Description,Category,Unnamed: 2
"I'm 29, thought breast concerns were for later. But my breast skin changed, like dimpling, and it's bothering me. Family history and increasing age are making me consider a doctor's visit.",breast cancer,
"It's been a weird month for me—I've noticed this constant shortness of breath, especially when I'm just sitting or lying down. It's like I can't catch my breath, and it's been going on for the past three weeks.",heart disease,
"I've been grappling with an oppressive constriction in my chest for the past 55 minutes, accompanied by an unrelenting, throbbing pain extending to my left arm. Breathing feels labored, and I'm inexplicably soaked in sweat.",heart disease,
"45-year-old guy, construction background. Shortness of breath and a persistent cough are making me question my job's impact on my health. Time for a health check.",lung cancer,
"I can't shake off this constant tiredness that's been going on for the past month. It's making me anxious, wondering if there's something more to it than just being overworked.",heart disease,
"Doctor, I've been feeling extremely tired, and my appetite has gone down for about two months now. My skin looks yellow, and I've been dealing with constant itching, especially on my arms and legs.",kidney disease,
"Doctor, I've been experiencing difficulty concentrating, and my memory has been affected. My urine is frothy, and I've noticed persistent swelling in my legs for about three months.",kidney disease,
"I'm a 45-year-old woman, a night shift nurse with a family history of digestive issues. Recently, I've observed blood in the stool, both bright red and dark, prompting me to seek advice.",colorectal cancer,
"There's this odd pressure and fullness in my abdomen, especially noticeable after I eat, and it's been going on for about a month. My bowel habits have also changed – some days, I'm going to the bathroom more often than usual, and other days, I hardly go at all.",kidney disease,
"At 37, obesity on my health radar. Recently, my breast skin started peeling, and there's subtle itching. Something feels off.",breast cancer,
"I've been struggling with these severe headaches, doc, and my face has been swelling up for the past month. My urine is cloudy, and I've also noticed a metallic taste in my mouth. These symptoms have been bothering me for about four weeks, and I'm growing increasingly concerned.",kidney disease,
"There's been an ongoing weariness for about a month that's more than regular tiredness. Alongside it, I've noticed an increase in anxiety and mood swings, affecting my overall mental well-being.",heart disease,
"31 with disciplined periods. Noticed a lump and a subtle change in breast size. Never thought about breast cancer, but something's different.",breast cancer,
"Turning 52, I'm a man, a graphic designer with a family history of digestive problems. Recently, changes in bowel habits, including diarrhea and constipation, have raised some concerns.",colorectal cancer,
"At 31, no family history. Recently, my breast's appearance changed, and there's persistent thickening. Considering the risk factors, a doctor's visit is on my agenda.",breast cancer,
"For about three weeks now, I've been dealing with a lot of nausea and occasional vomiting. My appetite has pretty much disappeared. I've also noticed a significant decrease in how much I'm urinating. Sometimes, I get these moments of confusion, which is really not like me at all.",kidney disease,
"I'm a 22-year-old woman who, during a routine shower, felt a lump near the surface of my breast. Although it's not painful, it feels different and has a noticeable presence. This discovery has me concerned, given its persistence, and I believe it's crucial to address this finding promptly.",breast cancer,
"For the past few weeks, I've been experiencing a lot of restlessness and trouble sleeping. I also have a constant feeling of being cold, even in warm environments.",kidney disease,
"Hey, Doc. I've got this ongoing pain in my right upper quadrant that's been bothering me for two months. The pain is dull and tender to touch. I've also noticed some weight loss, fatigue, and a decreased appetite. Recently, my lower extremities are swelling, and I'm having difficulty with daily activities due to shortness of breath and fatigue. Any thoughts on what could be going on?",heart disease,
"Hi, doctor. I've been dealing with these symptoms for over a year now, and it's been really tough. My heart has been beating irregularly and fast, and my chest has become so tight for a while, and they've been getting worse. It's not just occasional, instead, it's happening frequently. Besides, I've been having trouble sleeping, and my hands and feet are always cold. It's uncomfortable, and I feel weak a lot. Recently, I've also noticed a sore mouth and dry throat, which adds to the overall discomfort. In January, I saw another doctor and the doctor said that I'm slightly obese and have petechiae on my tongue. Also, he thought my lips and tongue appeared dark red, which is abnormal. I'm concerned about all of this, and it's affecting my daily life. The severity of the symptoms, especially the high heart rate, is really worrying me. Is there anything we can do to figure out what's causing these palpitations and address the other issues I'm experiencing? I just want to feel better and get to the bottom of this.",heart disease,
"Hello, Doctor. I've been trying to stay healthy, but I've noticed some changes. I feel tired a lot, and it's hard to focus. Plus, I feel queasy sometimes and just uneasy overall.",heart disease,
"The enduring fatigue over the past month has been coupled with an unsettling sensitivity to light, making me squint even in moderate lighting conditions. It's contributing to the headaches and overall malaise.",heart disease,
"Hey Doc, I'm a 46-year-old woman, and I've been dealing with a constant, gnawing pain on my right side for over three months. Sometimes the pain radiates to my back. Additionally, I've noticed that my urine is consistently darker than usual.",kidney disease,
"Considering the relentless fatigue over the past month and the intermittent headaches in the last three weeks, Doctor, could these symptoms potentially be indicative of a broader issue like chronic fatigue syndrome or perhaps a neurological condition?",heart disease,
"Hi, Doctor, I've been dealing with some health issues, and lately, I've noticed new symptoms. I feel a throbbing sensation in my temples, especially during stressful moments. I've also been more irritable than usual and noticed a fluttering sensation in my chest.",heart disease,
"Doctor, my legs often hurt, especially during physical activities. It's challenging to keep up with my friends, and the positioning of my toes adds to the difficulty. I'd like to find ways to improve my physical comfort and participate more fully in activities.",heart disease,
